Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,4,746283584,524288,1423.42,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,5,672934770,524288,1283.52,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,6,723661275,524288,1380.27,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,7,721001211,524288,1375.2,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,8,693534933,524288,1322.81,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,9,677394395,524288,1292.03,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,10,715570548,524288,1364.84,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,11,692209336,524288,1320.28,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,12,709596068,524288,1353.45,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,13,693775807,524288,1323.27,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,14,728412604,524288,1389.34,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,15,726942387,524288,1386.53,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,16,736094192,524288,1403.99,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,17,653522628,524288,1246.5,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,18,711205846,524288,1356.52,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,19,708254402,524288,1350.89,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,20,731826942,524288,1395.85,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,21,703985397,524288,1342.75,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,22,730433499,524288,1393.19,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,23,700708602,524288,1336.5,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,24,776459912,524288,1480.98,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,25,728769182,524288,1390.02,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,26,682236397,524288,1301.26,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,27,726432292,524288,1385.56,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,28,679440719,524288,1295.93,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,29,705046773,524288,1344.77,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,30,688706001,524288,1313.6,282,10,0,10072
